source_origin_time,source_latitude_deg,source_longitude_deg,source_depth_km,path_back_azimuth_deg,station_network_code,station_code,trace_channel,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_completeness,trace_has_spikes,trace_start_time,trace_P_arrival_sample,trace_S_arrival_sample,trace_name_original,trace_chunk,trace_component_order,split,number_of_detections,detection_probability,detection_uncertainty,P_pick,P_probability,P_uncertainty,P_error,S_pick,S_probability,S_uncertainty,S_error
2014-05-02T07:06:59.950000Z,-20.179,-70.1841,54.63,198.444989789,DG,IN10,HH*,nan,-19.29,-69.87,311.0,"bucket3$655,:3,:15309",100.0,1.0,False,2014-05-02T07:06:56.260000Z,1000.0,1654.0,DG.IN10.,nan,ZNE,train,1,0.991,,1000,0.99,,0,1662,0.596,,-8
2014-05-02T07:06:59.950000Z,-20.179,-70.1841,54.63,339.21062459,DG,IN11,HH*,nan,-21.06,-69.83,934.0,"bucket3$656,:3,:15294",100.0,1.0,False,2014-05-02T07:06:56.610000Z,1000.0,1646.5,DG.IN11.,nan,ZNE,dev,1,0.991,,1000,0.992,,0,1637,0.682,,9
2014-05-02T07:06:59.950000Z,-20.179,-70.1841,54.63,229.314997444,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket3$657,:3,:15426",100.0,1.0,False,2014-05-02T07:06:57.670000Z,1000.0,1712.5,DG.IN12.,nan,ZNE,test,1,0.991,,1000,0.992,,0,1715,0.521,,-3
2014-05-02T07:06:59.950000Z,-20.179,-70.1841,54.63,343.994417495,DG,IN13,HH*,nan,-20.39,-70.12,877.0,"bucket3$658,:3,:14657",100.0,1.0,False,2014-05-02T07:06:47.900000Z,1000.0,1328.0,DG.IN13.,nan,ZNE,train,1,0.987,,1000,0.992,,0,1318,0.756,,10
2014-05-02T07:06:59.950000Z,-20.179,-70.1841,54.63,323.209608208,DG,IN16,HH*,nan,-20.5,-69.93,1044.0,"bucket3$659,:3,:14773",100.0,1.0,False,2014-05-02T07:06:49.410000Z,1000.0,1386.5,DG.IN16.,nan,ZNE,train,1,0.989,,1000,0.992,,0,1384,0.743,,2
2014-05-02T07:06:59.950000Z,-20.179,-70.1841,54.63,290.790219183,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket3$660,:3,:15194",100.0,1.0,False,2014-05-02T07:06:55.020000Z,1000.0,1596.5,DG.IN17.,nan,ZNE,train,1,0.989,,1000,0.993,,0,1593,0.593,,3
2014-05-02T07:06:59.950000Z,-20.179,-70.1841,54.63,312.819633152,DG,IN18,HH*,nan,-20.99,-69.26,1444.0,"bucket3$661,:3,:15576",100.0,1.0,False,2014-05-02T07:07:00.130000Z,1000.0,1787.5,DG.IN18.,nan,ZNE,dev,1,0.993,,1000,0.993,,0,1780,0.611,,7
2014-05-02T07:06:59.950000Z,-20.179,-70.1841,54.63,183.115815328,DG,IN20,HH*,nan,-18.72,-70.1,987.0,"bucket3$662,:3,:15922",100.0,1.0,False,2014-05-02T07:07:03.750000Z,1000.0,1960.5,DG.IN20.,nan,ZNE,train,1,0.993,,1000,0.989,,0,1923,0.561,,37
2014-05-02T07:06:59.950000Z,-20.179,-70.1841,54.63,175.176806471,DG,IN22,HH*,nan,-18.77,-70.31,128.0,"bucket3$663,:3,:15826",100.0,1.0,False,2014-05-02T07:07:02.620000Z,1000.0,1912.5,DG.IN22.,nan,ZNE,test,1,0.992,,1000,0.99,,0,1919,0.521,,-7
2014-05-02T07:06:59.950000Z,-20.179,-70.1841,54.63,199.975028234,DG,IN23,HH*,nan,-18.87,-69.68,2402.0,"bucket3$664,:3,:15870",100.0,1.0,False,2014-05-02T07:07:02.580000Z,1000.0,1934.5,DG.IN23.,nan,ZNE,train,1,0.991,,1000,0.992,,0,1959,0.422,,-25
2014-05-02T07:06:59.950000Z,-20.179,-70.1841,54.63,352.825913749,DG,IN24,HH*,nan,-21.26,-70.04,998.0,"bucket3$665,:3,:15452",100.0,1.0,False,2014-05-02T07:06:58.200000Z,1000.0,1725.5,DG.IN24.,nan,ZNE,test,1,0.991,,1000,0.984,,0,1706,0.56,,19
2014-05-02T07:06:59.950000Z,-20.179,-70.1841,54.63,185.874161312,DG,IN26,HH*,nan,-19.04,-70.06,1172.0,"bucket3$666,:3,:15513",100.0,1.0,False,2014-05-02T07:06:59.420000Z,1000.0,1755.5,DG.IN26.,nan,ZNE,test,1,0.991,,1000,0.989,,0,1750,0.612,,5
2014-05-02T07:06:59.950000Z,-20.179,-70.1841,54.63,322.677111852,CX,PB01,HH*,nan,-21.0432,-69.4874,900.0,"bucket3$667,:3,:15430",100.0,1.0,False,2014-05-02T07:06:58.208391Z,1000.0,1714.5,CX.PB01.,nan,ZNE,train,1,0.991,,1000,0.991,,0,1703,0.605,,11
2014-05-02T07:06:59.950000Z,-20.179,-70.1841,54.63,346.584461058,CX,PB02,HH*,nan,-21.3197,-69.896,1015.0,"bucket3$668,:3,:15567",100.0,1.0,False,2014-05-02T07:06:59.738393Z,1000.0,1783.5,CX.PB02.,nan,ZNE,train,1,0.99,,1000,0.989,,0,1776,0.418,,7
2014-05-02T07:06:59.950000Z,-20.179,-70.1841,54.63,347.715247886,CX,PB03,HH*,nan,-22.0485,-69.7531,1460.0,"bucket3$669,:3,:16287",100.0,1.0,False,2014-05-02T07:07:09.728392Z,1000.0,2143.0,CX.PB03.,nan,ZNE,test,1,0.991,,1000,0.907,,0,2150,0.414,,-7
2014-05-02T07:06:59.950000Z,-20.179,-70.1841,54.63,349.697601991,CX,PB07,HH*,nan,-21.7267,-69.8862,1570.0,"bucket3$670,:3,:15927",100.0,1.0,False,2014-05-02T07:07:05.168393Z,1000.0,1963.0,CX.PB07.,nan,ZNE,dev,1,0.992,,1000,0.99,,0,1981,0.506,,-18
2014-05-02T07:06:59.950000Z,-20.179,-70.1841,54.63,267.592488394,CX,PB08,HH*,nan,-20.1411,-69.1534,3060.0,"bucket3$671,:3,:15340",100.0,1.0,False,2014-05-02T07:06:57.428392Z,1000.0,1669.5,CX.PB08.,nan,ZNE,test,1,0.991,,1000,0.992,,0,1669,0.643,,0
2014-05-02T07:06:59.950000Z,-20.179,-70.1841,54.63,229.985659079,CX,PB11,HH*,nan,-19.761,-69.6558,1400.0,"bucket3$672,:3,:14992",100.0,1.0,False,2014-05-02T07:06:52.400000Z,1000.0,1496.0,CX.PB11.,nan,ZNE,train,1,0.989,,1000,0.993,,0,1498,0.658,,-2
2014-05-02T07:06:59.950000Z,-20.179,-70.1841,54.63,175.033558121,CX,PB12,HH*,nan,-18.6141,-70.3281,908.0,"bucket3$673,:3,:16005",100.0,1.0,False,2014-05-02T07:07:05.110000Z,1000.0,2002.0,CX.PB12.,nan,ZNE,train,1,0.992,,1000,0.991,,0,1988,0.518,,14
2014-05-02T07:06:59.950000Z,-20.179,-70.1841,54.63,199.097042978,CX,PB16,HH*,nan,-18.3351,-69.5077,4480.0,"bucket3$674,:3,:16474",100.0,1.0,False,2014-05-02T07:07:10.969998Z,1000.0,2236.5,CX.PB16.,nan,ZNE,train,1,0.99,,1000,0.957,,0,2228,0.316,,8
2014-05-02T07:06:59.950000Z,-20.179,-70.1841,54.63,359.788902612,C1,TA01,HH*,nan,-20.5634,-70.1826,1152.0,"bucket3$675,:3,:14745",100.0,1.0,False,2014-05-02T07:06:48.890000Z,1000.0,1372.0,C1.TA01.,nan,ZNE,test,1,0.988,,1000,0.992,,0,1364,0.692,,8
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,167.531204263,7K,ALGR,EH*,nan,-17.56,-71.19,1.0,"bucket11$417,:3,:16616",100.0,1.0,False,2014-05-02T07:52:47.830000Z,1000.0,2307.5,7K.ALGR.,nan,ZNE,test,1,0.99,,1000,0.99,,0,2290,0.359,,17
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,194.099477101,C1,AP01,HH*,nan,-18.3707,-70.3419,1152.0,"bucket3$678,:3,:15854",100.0,1.0,False,2014-05-02T07:52:35.450000Z,1000.0,1926.5,C1.AP01.,nan,ZNE,train,1,0.992,,1000,0.987,,0,1923,0.573,,3
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,180.78496063,7K,BOCA,EH*,nan,-18.15,-70.67,1.0,"bucket3$679,:3,:16134",100.0,1.0,False,2014-05-02T07:52:37.660000Z,1000.0,2066.5,7K.BOCA.,nan,ZNE,train,1,0.99,,1000,0.99,,0,1974,0.348,,92
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,307.665053329,DG,IN01,HH*,nan,-20.17,-70.04,726.0,"bucket3$680,:3,:15022",100.0,1.0,False,2014-05-02T07:52:25.620000Z,1000.0,1510.5,DG.IN01.,nan,ZNE,train,1,0.987,,1000,0.992,,0,1517,0.491,,-7
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,324.009152377,DG,IN02,HH*,nan,-20.74,-69.89,989.0,"bucket3$681,:3,:15659",100.0,1.0,False,2014-05-02T07:52:34.120000Z,1000.0,1829.0,DG.IN02.,nan,ZNE,test,1,0.992,,1000,0.991,,0,1838,0.505,,-9
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,293.073837013,DG,IN03,HH*,nan,-19.94,-70.08,680.0,"bucket3$682,:3,:14845",100.0,1.0,False,2014-05-02T07:52:23.260000Z,1000.0,1422.0,DG.IN03.,nan,ZNE,test,1,0.988,,1000,0.992,,0,1423,0.642,,-1
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,251.514846891,DG,IN04,HH*,nan,-19.34,-69.57,2201.0,"bucket3$683,:3,:15512",100.0,1.0,False,2014-05-02T07:52:31.780000Z,1000.0,1755.5,DG.IN04.,nan,ZNE,dev,1,0.991,,1000,0.992,,0,1755,0.606,,0
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,288.240897065,DG,IN05,HH*,nan,-20.1,-69.4,1713.0,"bucket3$684,:3,:15662",100.0,1.0,False,2014-05-02T07:52:33.780000Z,1000.0,1830.5,DG.IN05.,nan,ZNE,train,1,0.991,,1000,0.991,,0,1844,0.493,,-14
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,263.86038844,DG,IN06,HH*,nan,-19.61,-69.87,1194.0,"bucket3$685,:3,:15045",100.0,1.0,False,2014-05-02T07:52:25.910000Z,1000.0,1522.0,DG.IN06.,nan,ZNE,test,1,0.991,,1000,0.992,,0,1522,0.677,,0
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,281.373581815,DG,IN07,HH*,nan,-19.87,-69.77,1161.0,"bucket3$686,:3,:15207",100.0,1.0,False,2014-05-02T07:52:27.367837Z,1000.0,1603.0,DG.IN07.,nan,ZNE,train,1,0.988,,1000,0.992,,0,1604,0.535,,-1
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,300.60888335,DG,IN08,HH*,nan,-20.33,-69.56,1018.0,"bucket3$687,:3,:15698",100.0,1.0,False,2014-05-02T07:52:33.420000Z,1000.0,1848.5,DG.IN08.,nan,ZNE,test,1,0.992,,1000,0.992,,0,1806,0.56,,42
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,219.267475671,DG,IN09,HH*,nan,-19.18,-70.25,58.0,"bucket3$688,:3,:14902",100.0,1.0,False,2014-05-02T07:52:24.150000Z,1000.0,1450.5,DG.IN09.,nan,ZNE,test,1,0.988,,1000,0.993,,0,1444,0.671,,6
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,242.597804626,DG,IN10,HH*,nan,-19.29,-69.87,311.0,"bucket3$689,:3,:15187",100.0,1.0,False,2014-05-02T07:52:27.620000Z,1000.0,1593.0,DG.IN10.,nan,ZNE,test,1,0.989,,1000,0.992,,0,1571,0.594,,22
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,329.123631332,DG,IN11,HH*,nan,-21.06,-69.83,934.0,"bucket3$690,:3,:16062",100.0,1.0,False,2014-05-02T07:52:38.180000Z,1000.0,2030.5,DG.IN11.,nan,ZNE,train,1,0.991,,1000,0.991,,0,2024,0.426,,6
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,261.96733513,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket3$691,:3,:15687",100.0,1.0,False,2014-05-02T07:52:33.790000Z,1000.0,1843.0,DG.IN12.,nan,ZNE,train,1,0.992,,1000,0.992,,0,1836,0.498,,7
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,322.135264452,DG,IN13,HH*,nan,-20.39,-70.12,877.0,"bucket3$692,:3,:15310",100.0,1.0,False,2014-05-02T07:52:27.700000Z,1000.0,1654.5,DG.IN13.,nan,ZNE,test,1,0.99,,1000,0.992,,0,1616,0.541,,38
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,318.162282057,DG,IN16,HH*,nan,-20.5,-69.93,1044.0,"bucket3$693,:3,:15437",100.0,1.0,False,2014-05-02T07:52:30.760000Z,1000.0,1718.0,DG.IN16.,nan,ZNE,dev,1,0.99,,1000,0.991,,0,1716,0.526,,2
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,301.627196614,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket3$694,:3,:15950",100.0,1.0,False,2014-05-02T07:52:37.000000Z,1000.0,1974.5,DG.IN17.,nan,ZNE,train,1,0.992,,1000,0.992,,0,1958,0.599,,16
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,313.60621786,DG,IN18,HH*,nan,-20.99,-69.26,1444.0,"bucket11$418,:3,:16486",100.0,1.0,False,2014-05-02T07:52:42.820000Z,1000.0,2242.5,DG.IN18.,nan,ZNE,train,1,0.991,,1000,0.99,,0,2220,0.356,,22
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,208.923502439,DG,IN19,HH*,nan,-18.9,-70.23,879.0,"bucket3$695,:3,:15195",100.0,1.0,False,2014-05-02T07:52:28.060000Z,1000.0,1597.0,DG.IN19.,nan,ZNE,test,1,0.988,,1000,0.99,,0,1606,0.519,,-9
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,209.972401928,DG,IN20,HH*,nan,-18.72,-70.1,987.0,"bucket3$696,:3,:15516",100.0,1.0,False,2014-05-02T07:52:31.740000Z,1000.0,1757.5,DG.IN20.,nan,ZNE,train,1,0.991,,1000,0.992,,0,1773,0.507,,-16
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,196.220629276,DG,IN21,HH*,nan,-18.48,-70.32,127.0,"bucket3$697,:3,:15759",100.0,1.0,False,2014-05-02T07:52:33.910000Z,1000.0,1879.0,DG.IN21.,nan,ZNE,test,1,0.991,,1000,0.992,,0,1847,0.522,,32
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,201.436769678,DG,IN22,HH*,nan,-18.77,-70.31,128.0,"bucket3$698,:3,:15359",100.0,1.0,False,2014-05-02T07:52:29.240000Z,1000.0,1679.0,DG.IN22.,nan,ZNE,train,1,0.991,,1000,0.992,,0,1698,0.599,,-19
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,229.302567886,DG,IN23,HH*,nan,-18.87,-69.68,2402.0,"bucket3$699,:3,:15889",100.0,1.0,False,2014-05-02T07:52:33.910000Z,1000.0,1944.0,DG.IN23.,nan,ZNE,train,1,0.988,,1000,0.989,,0,1878,0.318,,66
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,338.479713979,DG,IN24,HH*,nan,-21.26,-70.04,998.0,"bucket3$700,:3,:16292",100.0,1.0,False,2014-05-02T07:52:39.160000Z,1000.0,2146.0,DG.IN24.,nan,ZNE,train,1,0.986,,1000,0.991,,0,2128,0.225,,18
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,222.526533738,DG,IN26,HH*,nan,-19.04,-70.06,1172.0,"bucket3$701,:3,:15206",100.0,1.0,False,2014-05-02T07:52:27.900000Z,1000.0,1602.0,DG.IN26.,nan,ZNE,train,1,0.989,,1000,0.992,,0,1601,0.586,,1
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,185.471528398,7K,INCL,EH*,nan,-17.79,-70.5,1.0,"bucket11$419,:3,:16518",100.0,1.0,False,2014-05-02T07:52:44.060000Z,1000.0,2258.5,7K.INCL.,nan,ZNE,train,1,0.971,,999,0.9,,1,2234,0.234,,24
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,177.97484169,7K,LOCU,EH*,nan,-17.61,-70.77,1.0,"bucket11$420,:3,:16813",100.0,1.0,False,2014-05-02T07:52:46.760000Z,1000.0,2406.0,7K.LOCU.,nan,ZNE,test,1,0.985,,1000,0.977,,0,2300,0.2,,106
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,174.876379739,7K,MQGA,EH*,nan,-17.18,-70.93,1.0,"bucket11$421,:3,:17410",100.0,1.0,False,2014-05-02T07:52:52.900000Z,1000.0,2704.5,7K.MQGA.,nan,ZNE,train,1,0.985,,999,0.982,,1,2494,0.207,,210
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,199.931379462,7K,PALC,EH*,nan,-17.78,-69.96,1.0,"bucket11$422,:3,:16649",100.0,1.0,False,2014-05-02T07:52:46.520000Z,1000.0,2324.0,7K.PALC.,nan,ZNE,test,1,0.993,,1000,0.99,,0,2311,0.428,,13
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,319.729353799,CX,PB01,HH*,nan,-21.0432,-69.4874,900.0,"bucket3$703,:3,:16287",100.0,1.0,False,2014-05-02T07:52:40.998391Z,1000.0,2143.0,CX.PB01.,nan,ZNE,test,1,0.991,,1000,0.985,,0,2112,0.348,,31
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,335.114453483,CX,PB02,HH*,nan,-21.3197,-69.896,1015.0,"bucket3$704,:3,:16446",100.0,1.0,False,2014-05-02T07:52:40.978393Z,1000.0,2222.5,CX.PB02.,nan,ZNE,test,1,0.987,,1000,0.99,,0,2120,0.279,,102
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,339.295846549,CX,PB03,HH*,nan,-22.0485,-69.7531,1460.0,"bucket11$423,:3,:17463",100.0,1.0,False,2014-05-02T07:52:51.218392Z,1000.0,2731.0,CX.PB03.,nan,ZNE,test,1,0.949,,1000,0.981,,0,2438,0.115,,293
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,286.888499376,CX,PB08,HH*,nan,-20.1411,-69.1534,3060.0,"bucket3$705,:3,:15960",100.0,1.0,False,2014-05-02T07:52:37.808392Z,1000.0,1979.5,CX.PB08.,nan,ZNE,train,1,0.992,,1000,0.992,,0,1984,0.507,,-5
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,273.852081997,CX,PB11,HH*,nan,-19.761,-69.6558,1400.0,"bucket3$706,:3,:15283",100.0,1.0,False,2014-05-02T07:52:29.090000Z,1000.0,1641.0,CX.PB11.,nan,ZNE,train,1,0.991,,1000,0.992,,0,1643,0.656,,-2
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,197.743696493,CX,PB12,HH*,nan,-18.6141,-70.3281,908.0,"bucket3$707,:3,:15569",100.0,1.0,False,2014-05-02T07:52:31.500000Z,1000.0,1784.0,CX.PB12.,nan,ZNE,test,1,0.992,,1000,0.991,,0,1786,0.564,,-2
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,219.515666802,CX,PB16,HH*,nan,-18.3351,-69.5077,4480.0,"bucket3$708,:3,:16335",100.0,1.0,False,2014-05-02T07:52:42.419998Z,1000.0,2167.0,CX.PB16.,nan,ZNE,test,1,0.993,,1000,0.992,,0,2148,0.592,,19
2014-05-02T07:52:32.840000Z,-19.6919,-70.6923,29.3,330.995723735,C1,TA01,HH*,nan,-20.5634,-70.1826,1152.0,"bucket3$709,:3,:15275",100.0,1.0,False,2014-05-02T07:52:29.600000Z,1000.0,1637.0,C1.TA01.,nan,ZNE,train,1,0.991,,1000,0.985,,0,1638,0.679,,-1
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,18.6093551694,DG,IN01,HH*,nan,-20.17,-70.04,726.0,"bucket3$711,:3,:14682",100.0,1.0,False,2014-05-02T09:00:39.480000Z,1000.0,1340.5,DG.IN01.,nan,ZNE,train,1,0.985,,1000,0.992,,0,1340,0.618,,0
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,356.519057961,DG,IN02,HH*,nan,-20.74,-69.89,989.0,"bucket3$712,:3,:15170",100.0,1.0,False,2014-05-02T09:00:45.820000Z,1000.0,1585.0,DG.IN02.,nan,ZNE,test,1,0.988,,1000,0.989,,0,1581,0.549,,4
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,72.8703272276,DG,IN03,HH*,nan,-19.94,-70.08,680.0,"bucket3$713,:3,:14706",100.0,1.0,False,2014-05-02T09:00:38.600000Z,1000.0,1352.5,DG.IN03.,nan,ZNE,train,1,0.984,,1000,0.993,,0,1309,0.686,,43
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,212.250908577,DG,IN04,HH*,nan,-19.34,-69.57,2201.0,"bucket3$714,:3,:15035",100.0,1.0,False,2014-05-02T09:00:44.300000Z,1000.0,1517.0,DG.IN04.,nan,ZNE,train,1,0.99,,1000,0.985,,0,1520,0.563,,-3
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,291.130208296,DG,IN05,HH*,nan,-20.1,-69.4,1713.0,"bucket3$715,:3,:14932",100.0,1.0,False,2014-05-02T09:00:42.560000Z,1000.0,1465.5,DG.IN05.,nan,ZNE,dev,1,0.987,,1000,0.991,,0,1479,0.587,,-14
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,193.55572636,DG,IN06,HH*,nan,-19.61,-69.87,1194.0,"bucket3$716,:3,:14770",100.0,1.0,False,2014-05-02T09:00:40.190000Z,1000.0,1384.5,DG.IN06.,nan,ZNE,test,1,0.988,,1000,0.992,,0,1371,0.683,,13
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,259.540069105,DG,IN07,HH*,nan,-19.87,-69.77,1161.0,"bucket3$717,:3,:14664",100.0,1.0,False,2014-05-02T09:00:39.117525Z,1000.0,1331.5,DG.IN07.,nan,ZNE,test,1,0.985,,1000,0.989,,0,1329,0.627,,2
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,319.765291741,DG,IN08,HH*,nan,-20.33,-69.56,1018.0,"bucket3$718,:3,:14939",100.0,1.0,False,2014-05-02T09:00:42.600000Z,1000.0,1469.0,DG.IN08.,nan,ZNE,test,1,0.989,,1000,0.993,,0,1471,0.654,,-2
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,354.687609721,DG,IN11,HH*,nan,-21.06,-69.83,934.0,"bucket3$719,:3,:15406",100.0,1.0,False,2014-05-02T09:00:50.920000Z,1000.0,1702.0,DG.IN11.,nan,ZNE,train,1,0.989,,1000,0.963,,0,1710,0.509,,-8
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,234.926894676,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket3$720,:3,:15022",100.0,1.0,False,2014-05-02T09:00:44.910000Z,1000.0,1510.5,DG.IN12.,nan,ZNE,train,1,0.989,,1000,0.989,,0,1508,0.614,,2
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,18.778655038,DG,IN13,HH*,nan,-20.39,-70.12,877.0,"bucket3$721,:3,:14892",100.0,1.0,False,2014-05-02T09:00:41.890000Z,1000.0,1446.0,DG.IN13.,nan,ZNE,train,1,0.988,,1000,0.992,,0,1427,0.614,,19
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,315.846015065,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket3$722,:3,:15178",100.0,1.0,False,2014-05-02T09:00:45.750000Z,1000.0,1588.5,DG.IN17.,nan,ZNE,test,1,0.989,,1000,0.99,,0,1578,0.583,,10
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,329.26979684,DG,IN18,HH*,nan,-20.99,-69.26,1444.0,"bucket3$723,:3,:15686",100.0,1.0,False,2014-05-02T09:00:52.480000Z,1000.0,1842.5,DG.IN18.,nan,ZNE,train,1,0.991,,1000,0.988,,0,1837,0.505,,5
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,172.873408438,DG,IN20,HH*,nan,-18.72,-70.1,987.0,"bucket3$724,:3,:15645",100.0,1.0,False,2014-05-02T09:00:50.750000Z,1000.0,1822.5,DG.IN20.,nan,ZNE,train,1,0.991,,1000,0.968,,0,1787,0.523,,35
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,162.974012847,DG,IN22,HH*,nan,-18.77,-70.31,128.0,"bucket3$725,:3,:15577",100.0,1.0,False,2014-05-02T09:00:50.540000Z,1000.0,1788.0,DG.IN22.,nan,ZNE,train,1,0.989,,1000,0.984,,0,1818,0.347,,-30
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,172.731400921,DG,IN26,HH*,nan,-19.04,-70.06,1172.0,"bucket3$726,:3,:15216",100.0,1.0,False,2014-05-02T09:00:46.860000Z,1000.0,1607.5,DG.IN26.,nan,ZNE,train,1,0.989,,999,0.971,,1,1610,0.586,,-3
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,339.288751208,CX,PB01,HH*,nan,-21.0432,-69.4874,900.0,"bucket3$727,:3,:15564",100.0,1.0,False,2014-05-02T09:00:51.038391Z,1000.0,1781.5,CX.PB01.,nan,ZNE,test,1,0.99,,1000,0.978,,0,1774,0.537,,7
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,358.167845029,CX,PB02,HH*,nan,-21.3197,-69.896,1015.0,"bucket3$728,:3,:15737",100.0,1.0,False,2014-05-02T09:00:54.468393Z,1000.0,1868.0,CX.PB02.,nan,ZNE,train,1,0.99,,1000,0.963,,0,1865,0.429,,3
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,355.194447493,CX,PB03,HH*,nan,-22.0485,-69.7531,1460.0,"bucket11$424,:3,:16534",100.0,1.0,False,2014-05-02T09:01:06.088392Z,1000.0,2266.5,CX.PB03.,nan,ZNE,test,2,0.538,,877,0.128,,,,,,
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,358.285273077,CX,PB07,HH*,nan,-21.7267,-69.8862,1570.0,"bucket3$729,:3,:16158",100.0,1.0,False,2014-05-02T09:01:01.488393Z,1000.0,2078.5,CX.PB07.,nan,ZNE,train,1,0.975,,996,0.66,,4,2076,0.273,,2
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,287.725992038,CX,PB08,HH*,nan,-20.1411,-69.1534,3060.0,"bucket3$730,:3,:15167",100.0,1.0,False,2014-05-02T09:00:45.858392Z,1000.0,1583.0,CX.PB08.,nan,ZNE,test,1,0.989,,1000,0.992,,0,1581,0.594,,2
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,242.894668713,CX,PB11,HH*,nan,-19.761,-69.6558,1400.0,"bucket3$731,:3,:14728",100.0,1.0,False,2014-05-02T09:00:40.240000Z,1000.0,1363.5,CX.PB11.,nan,ZNE,train,1,0.988,,1000,0.992,,0,1374,0.648,,-11
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,164.228805774,CX,PB12,HH*,nan,-18.6141,-70.3281,908.0,"bucket3$732,:3,:15739",100.0,1.0,False,2014-05-02T09:00:52.740000Z,1000.0,1869.5,CX.PB12.,nan,ZNE,train,1,0.99,,1000,0.96,,0,1858,0.497,,11
